,Text,Lang,Country_code,Timestamp,favorite_count,favorited,retweet_count,retweeted
4,RT @jinjjarevil: so many suns we're blessed https://t.co/rWbAJebNEC,en,,Tue Jul 11 16:28:24 +0000 2017,0.0,,0.0,
5,"RT @weibotranslate: Why not do sth for Yixing's birthday?💕💕
Let's start from ""What U need"" and reach 10M before Aug! ☞… ",en,,Tue Jul 11 16:28:24 +0000 2017,0.0,,0.0,
6,"RT @LilyKatz: @CamiRusso and I just met with the CEO of @Ripple, who said the company will be cash flow positive this year. See m… ",en,,Tue Jul 11 16:28:24 +0000 2017,0.0,,0.0,
7,"RT @JE0NBUNNY: YNWA ERA:
 ""plz wait for our new album"" 
""its crazy""

Now:
""wait well for new BTS""
""will shock you again""

yO iM sH… ",en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
8,RT @FreeMemesKids: Someone put minecraft music and sound effects on this fight I'm done 😂 https://t.co/5O0AA5V1BT,en,,Tue Jul 11 16:28:24 +0000 2017,0.0,,0.0,
10,"RT @RiberyWeeed: Bayern attacking options

 VS 

Self acclaimed best club in the world attacking options https://t.co/9T490i3SkG",en,,Tue Jul 11 16:28:24 +0000 2017,0.0,,0.0,
11,RT @whotfislarry: a snack these motherfuckers used to taste like doritos https://t.co/E5airodT1V,en,,Tue Jul 11 16:28:24 +0000 2017,0.0,,0.0,
13,"RT @aVeryRichBish: Kim's dreams came true that night as well with her childhood idol, Diana Ross, jiggling her left boob. https://t.co/iff2…",en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
14,"RT @MehekF: If Hindus have to fight, why elect Modi or any Govt. Let everyone get on roads and make it a Banana republic. https://t.co/7THw…",en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
15,RT @RaheemKassam: Poland's opposition is framing itself as the mass migration party. It's not gonna go well for them!… ,en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
18,RT @ddlovato: I’m proud of US. Lovatics think we can get #SorryNotSorry to #1 together?? https://t.co/Ajn799jhln,en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
19,RT @ookonma: Open the tamale wrap and see its moi moi.. https://t.co/OicvqF8eNW,en,,Tue Jul 11 16:28:24 +0000 2017,0.0,,0.0,
20,"RT @BlacxChynaa: Kim Kardashian Just Shaded Taylor Swift Again With 16 Words And A Head Shake,
https://t.co/2HRvmMCCPf",en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
21,Beautiful 😍😍😍 https://t.co/xNpBT8bs2Z,en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
24,RT @zachxr: i still cannot get over this like honey this screams crystal meth https://t.co/RgEyzk5egR,en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
26,RT @TheTLS: The radical strangeness of the Anthropocene https://t.co/o9ute0QaoO,en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
29,RT @ddlovato: I’m proud of US. Lovatics think we can get #SorryNotSorry to #1 together?? https://t.co/Ajn799jhln,en,,Tue Jul 11 16:28:24 +0000 2017,0.0,,0.0,
31,"if you fuck up or don't get funding in like, astrophysics or something, worst case scenario is you still don't know shit about exoplanets.",en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
33,"RT @USNavy: You are in our thoughts. MT @USMC: #USMC KC-130 crashed in Mississippi July 10, killing 16 service members -… ",en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
36,52 – How to get press for a startup https://t.co/qAxAVTojCY,en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
37,RT @BeautyDoIl: perfect brows or nahhh? https://t.co/kRimuXPFtR,en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
42,Browns top NFL in offseason guaranteed money; will pay DE Myles Garrett $20.7M in 2017 (ESPN) https://t.co/siM0ZIHz3x,en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
53,It's always projection with these guys: https://t.co/qfoaaO8sIP,en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
55,RT @cal_thornhill: I agree. Drink ur pitcher with a straw. https://t.co/YbHG0yNC2h,en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
62,"RT @PressSec: Obstruction by @SenateDems: Using cloture to ""sabotage the @POTUS Presidency."" @WSJopinion https://t.co/uVNpYFXetx https://t.…",en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
63,RT @RoguePOTUSStaff: POTUS complains they were betrayed. Emails look like they were intentionally designed to create later leverage. Gol… ,en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
67,This is a real threat. I don't believe we can count on fair 2018 elections unless we clean up the current mess ASAP… https://t.co/nuS8VSRiLv,en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
70,RYAN BAHAHAHAHA YOU COULDNT HANDLE YOURSELF @RyanStalvey00 https://t.co/kqQZXkgD2C,en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
74,"RT @GameOfThrones: King In the North.
Watch Kit Harington's #GameofThrones audition tape from @JimmyKimmelLive. https://t.co/U9kJlNnbrI",en,,Tue Jul 11 16:28:25 +0000 2017,0.0,,0.0,
